sample_idx,true_label,Dummy_proba,Dummy_pred,LR_default_proba,LR_default_pred,LR_balanced_proba,LR_balanced_pred,DT_depth5_proba,DT_depth5_pred,RF_default_proba,RF_default_pred,RF_balanced_proba,RF_balanced_pred
1824,0,0.0,0,0.3745408796966296,0,0.751176180952967,1,0.2685624012638231,0,0.22357462353008623,0,0.6210789327921096,1
1827,0,0.0,0,0.07235555230129749,0,0.2573244859606812,0,0.027842227378190254,0,0.07413294593807519,0,0.11265207763352586,0
3803,0,0.0,0,0.28437179770194626,0,0.6759630160145323,1,0.2685624012638231,0,0.28694562138201,0,0.5666626993442059,1
3934,0,0.0,0,0.01805267575426466,0,0.09202871920518896,0,0.08045977011494253,0,0.0372507294857776,0,0.1075519820832723,0
195,0,0.0,0,0.22340969732787316,0,0.5682634318237717,1,0.3333333333333333,0,0.47455373645864396,0,0.4065245918726579,0
3301,0,0.0,0,0.010484245072900309,0,0.04539275788011857,0,0.0275,0,0.016124678396382177,0,0.010222640781431624,0
3796,0,0.0,0,0.10530437554951477,0,0.3969856481166673,0,0.10642570281124498,0,0.22414435051838333,0,0.40481471915058165,0
2620,0,0.0,0,0.026758247506401087,0,0.1360804993013954,0,0.10642570281124498,0,0.04419450983716831,0,0.07063950471529118,0
545,0,0.0,0,0.07595433328497429,0,0.27580902819370545,0,0.0275,0,0.01967002389726422,0,0.04926383547918059,0
1257,0,0.0,0,0.15561904346943778,0,0.49468446526064164,0,0.0275,0,0.08332018205749617,0,0.1983914572637635,0
3806,1,0.0,0,0.09713827672764018,0,0.35338594126796247,0,0.7272727272727273,1,0.4987255943040414,0,0.5918953511525424,1
4400,0,0.0,0,0.17316832088112755,0,0.5313337913743449,1,0.10642570281124498,0,0.08863246938837395,0,0.24436231019460736,0
229,1,0.0,0,0.42528749009885,0,0.794456830135643,1,0.2685624012638231,0,0.1923895736114303,0,0.4586559553261823,0
1577,0,0.0,0,0.09914213583168603,0,0.3875382832731177,0,0.10642570281124498,0,0.09458458677439313,0,0.18338711795196644,0
2971,0,0.0,0,0.058912514491942077,0,0.24910957766588446,0,0.0275,0,0.057190873976339145,0,0.11454621171200756,0
2476,0,0.0,0,0.05126049348429027,0,0.2360215330920764,0,0.10642570281124498,0,0.14795575294746802,0,0.29288872372487396,0
3518,0,0.0,0,0.05515432319811123,0,0.23195860314609398,0,0.0275,0,0.00826845730514631,0,0.03206580974403603,0
1550,0,0.0,0,0.05563816246365103,0,0.24883858391106733,0,0.10642570281124498,0,0.22801146731508212,0,0.3781260995006421,0
3857,0,0.0,0,0.16725957764308258,0,0.5207102468904858,1,0.0275,0,0.10772106658491086,0,0.32987624341781335,0
2253,0,0.0,0,0.18722583916127844,0,0.5301812482533551,1,0.2685624012638231,0,0.1839078925185276,0,0.43492319179610806,0
1106,1,0.0,0,0.17864453707302422,0,0.5219274771651196,1,0.7272727272727273,1,0.4546845478615923,0,0.6377848824415276,1
868,0,0.0,0,0.02234017222629907,0,0.09811611306245308,0,0.0275,0,0.022231090800264662,0,0.038821341125084625,0
2840,1,0.0,0,0.23361668327520327,0,0.5555560727817526,1,0.2685624012638231,0,0.2487268129185154,0,0.49864431922956354,0
1395,0,0.0,0,0.02883338732876432,0,0.14708417616646213,0,0.10642570281124498,0,0.14612651126872106,0,0.17657620523029624,0
112,0,0.0,0,0.16241730175094216,0,0.5004932382899681,1,0.10642570281124498,0,0.09530621306183583,0,0.16230800756982244,0
1837,0,0.0,0,0.06146480994073005,0,0.2206230360294201,0,0.0275,0,0.032490540766746685,0,0.03293267326049845,0
3255,0,0.0,0,0.11860205110001121,0,0.40198417929528124,0,0.0275,0,0.026642605791293548,0,0.042120894288086956,0
3511,0,0.0,0,0.009092530491147761,0,0.047325689184616625,0,0.0275,0,0.012844111654789239,0,0.03389527726245948,0
183,0,0.0,0,0.10859982198109247,0,0.3747227576664832,0,0.0275,0,0.03701894116476179,0,0.06396786744655075,0
1882,0,0.0,0,0.024470235238945835,0,0.12046291370628458,0,0.10642570281124498,0,0.111291295544777,0,0.1742577807544092,0
765,0,0.0,0,0.0576065531841539,0,0.22064162970557535,0,0.0275,0,0.03832570282488909,0,0.04572222855415935,0
3145,0,0.0,0,0.09156070134174513,0,0.3558965935371408,0,0.027842227378190254,0,0.03935743467555837,0,0.0873009654430157,0
1994,0,0.0,0,0.044230658387546376,0,0.18512079274934864,0,0.0275,0,0.012051521818551035,0,0.031105852629138765,0
951,0,0.0,0,0.14680385385249667,0,0.45879423416085785,0,0.2685624012638231,0,0.11935515409714387,0,0.20719710920645668,0
2810,1,0.0,0,0.0832705283762344,0,0.31308289034076475,0,0.08045977011494253,0,0.1528571561046058,0,0.2150720482877552,0
1954,0,0.0,0,0.10325675190637451,0,0.38577097764399576,0,0.10642570281124498,0,0.22596294409182097,0,0.4069094280479728,0
2698,0,0.0,0,0.3783429194928542,0,0.7447596616408223,1,0.2685624012638231,0,0.20818196227193847,0,0.5132309204584801,1
3430,1,0.0,0,0.4703790168258449,0,0.8255663999956736,1,0.2685624012638231,0,0.1911672188261662,0,0.4148718222166396,0
